actual_encoded,predicted_encoded,actual_label,predicted_label
3,2,std,sit
1,5,jog,wlk
0,5,dws,wlk
5,0,wlk,dws
3,2,std,sit
3,2,std,sit
2,3,sit,std
3,2,std,sit
0,5,dws,wlk
3,2,std,sit
3,2,std,sit
5,0,wlk,dws
4,5,ups,wlk
3,2,std,sit
4,5,ups,wlk
1,5,jog,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
5,4,wlk,ups
4,5,ups,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
5,0,wlk,dws
3,2,std,sit
3,2,std,sit
5,0,wlk,dws
4,5,ups,wlk
5,0,wlk,dws
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
5,0,wlk,dws
3,2,std,sit
5,0,wlk,dws
0,5,dws,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
1,0,jog,dws
3,2,std,sit
5,0,wlk,dws
3,2,std,sit
5,0,wlk,dws
3,2,std,sit
0,5,dws,wlk
0,5,dws,wlk
0,5,dws,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
0,4,dws,ups
3,2,std,sit
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
1,5,jog,wlk
4,5,ups,wlk
3,2,std,sit
4,5,ups,wlk
5,0,wlk,dws
3,2,std,sit
3,2,std,sit
5,0,wlk,dws
3,2,std,sit
3,2,std,sit
0,5,dws,wlk
4,5,ups,wlk
4,5,ups,wlk
4,5,ups,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
5,0,wlk,dws
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
3,2,std,sit
5,0,wlk,dws
5,0,wlk,dws
0,5,dws,wlk
4,5,ups,wlk
3,2,std,sit
4,5,ups,wlk
3,2,std,sit
3,2,std,sit
4,0,ups,dws
3,2,std,sit
5,0,wlk,dws
3,2,std,sit
4,0,ups,dws
3,2,std,sit
4,5,ups,wlk
4,0,ups,dws
5,0,wlk,dws
3,2,std,sit
3,2,std,sit
0,5,dws,wlk
5,0,wlk,dws
4,5,ups,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
0,5,dws,wlk
3,2,std,sit
3,2,std,sit
0,4,dws,ups
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
5,0,wlk,dws
4,5,ups,wlk
0,5,dws,wlk
3,2,std,sit
3,2,std,sit
0,5,dws,wlk
3,2,std,sit
5,0,wlk,dws
3,2,std,sit
0,5,dws,wlk
5,0,wlk,dws
4,0,ups,dws
3,2,std,sit
0,5,dws,wlk
3,2,std,sit
3,2,std,sit
5,0,wlk,dws
3,2,std,sit
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
0,5,dws,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
5,0,wlk,dws
3,2,std,sit
4,5,ups,wlk
3,2,std,sit
5,0,wlk,dws
0,5,dws,wlk
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
4,5,ups,wlk
4,5,ups,wlk
5,0,wlk,dws
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
3,2,std,sit
3,2,std,sit
5,0,wlk,dws
5,0,wlk,dws
0,5,dws,wlk
5,0,wlk,dws
3,2,std,sit
4,5,ups,wlk
1,0,jog,dws
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
3,2,std,sit
5,0,wlk,dws
3,2,std,sit
3,2,std,sit
3,2,std,sit
5,0,wlk,dws
3,2,std,sit
3,2,std,sit
5,0,wlk,dws
3,2,std,sit
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
3,2,std,sit
0,5,dws,wlk
3,2,std,sit
4,5,ups,wlk
4,0,ups,dws
3,2,std,sit
4,5,ups,wlk
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
0,4,dws,ups
0,5,dws,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
5,0,wlk,dws
5,0,wlk,dws
4,5,ups,wlk
3,2,std,sit
5,0,wlk,dws
3,2,std,sit
3,2,std,sit
0,5,dws,wlk
3,2,std,sit
5,0,wlk,dws
3,2,std,sit
3,2,std,sit
0,5,dws,wlk
5,0,wlk,dws
4,5,ups,wlk
4,5,ups,wlk
3,2,std,sit
3,2,std,sit
0,5,dws,wlk
0,5,dws,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
5,4,wlk,ups
5,0,wlk,dws
5,0,wlk,dws
0,5,dws,wlk
4,5,ups,wlk
3,2,std,sit
4,5,ups,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
3,2,std,sit
4,5,ups,wlk
5,0,wlk,dws
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
3,2,std,sit
0,5,dws,wlk
3,2,std,sit
0,5,dws,wlk
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
3,2,std,sit
5,4,wlk,ups
3,2,std,sit
3,2,std,sit
5,0,wlk,dws
5,0,wlk,dws
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
5,0,wlk,dws
5,0,wlk,dws
5,0,wlk,dws
3,2,std,sit
5,0,wlk,dws
0,5,dws,wlk
5,0,wlk,dws
3,2,std,sit
3,2,std,sit
3,2,std,sit
0,5,dws,wlk
5,0,wlk,dws
4,5,ups,wlk
4,1,ups,jog
5,0,wlk,dws
3,2,std,sit
4,5,ups,wlk
4,5,ups,wlk
5,0,wlk,dws
3,2,std,sit
4,5,ups,wlk
5,0,wlk,dws
0,5,dws,wlk
4,5,ups,wlk
5,0,wlk,dws
4,5,ups,wlk
3,2,std,sit
5,0,wlk,dws
4,5,ups,wlk
3,2,std,sit
3,2,std,sit
2,3,sit,std
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
5,4,wlk,ups
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
3,2,std,sit
3,2,std,sit
5,0,wlk,dws
3,2,std,sit
3,2,std,sit
0,5,dws,wlk
5,0,wlk,dws
4,5,ups,wlk
0,5,dws,wlk
4,5,ups,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
3,2,std,sit
5,2,wlk,sit
5,0,wlk,dws
1,5,jog,wlk
5,0,wlk,dws
3,2,std,sit
3,2,std,sit
0,5,dws,wlk
4,5,ups,wlk
5,0,wlk,dws
0,4,dws,ups
4,5,ups,wlk
4,5,ups,wlk
4,5,ups,wlk
0,5,dws,wlk
4,5,ups,wlk
4,5,ups,wlk
5,0,wlk,dws
4,5,ups,wlk
4,5,ups,wlk
3,2,std,sit
0,5,dws,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
0,5,dws,wlk
3,2,std,sit
3,2,std,sit
5,0,wlk,dws
5,0,wlk,dws
3,2,std,sit
5,0,wlk,dws
0,5,dws,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
0,5,dws,wlk
3,2,std,sit
3,2,std,sit
5,0,wlk,dws
5,0,wlk,dws
5,0,wlk,dws
3,2,std,sit
5,0,wlk,dws
3,2,std,sit
0,5,dws,wlk
3,5,std,wlk
4,5,ups,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
3,2,std,sit
3,2,std,sit
5,0,wlk,dws
5,0,wlk,dws
3,2,std,sit
5,0,wlk,dws
4,5,ups,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
3,2,std,sit
3,2,std,sit
5,0,wlk,dws
0,5,dws,wlk
3,2,std,sit
4,5,ups,wlk
4,5,ups,wlk
0,5,dws,wlk
3,2,std,sit
5,0,wlk,dws
3,2,std,sit
5,0,wlk,dws
5,0,wlk,dws
4,5,ups,wlk
3,2,std,sit
4,5,ups,wlk
3,2,std,sit
4,5,ups,wlk
4,5,ups,wlk
3,2,std,sit
5,0,wlk,dws
3,2,std,sit
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
3,2,std,sit
3,2,std,sit
0,5,dws,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
3,2,std,sit
3,2,std,sit
4,0,ups,dws
3,2,std,sit
0,5,dws,wlk
4,5,ups,wlk
5,0,wlk,dws
4,5,ups,wlk
3,2,std,sit
4,5,ups,wlk
5,0,wlk,dws
3,2,std,sit
3,2,std,sit
3,2,std,sit
5,0,wlk,dws
4,5,ups,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
3,2,std,sit
5,0,wlk,dws
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
4,5,ups,wlk
4,5,ups,wlk
5,0,wlk,dws
3,2,std,sit
4,5,ups,wlk
3,2,std,sit
5,0,wlk,dws
3,2,std,sit
3,2,std,sit
5,0,wlk,dws
5,0,wlk,dws
3,2,std,sit
5,0,wlk,dws
5,0,wlk,dws
0,5,dws,wlk
0,5,dws,wlk
3,2,std,sit
5,0,wlk,dws
3,2,std,sit
0,5,dws,wlk
0,5,dws,wlk
4,5,ups,wlk
3,2,std,sit
4,5,ups,wlk
4,5,ups,wlk
0,5,dws,wlk
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
5,4,wlk,ups
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
5,0,wlk,dws
3,2,std,sit
3,2,std,sit
5,0,wlk,dws
3,2,std,sit
0,5,dws,wlk
4,5,ups,wlk
5,0,wlk,dws
5,0,wlk,dws
5,0,wlk,dws
3,2,std,sit
3,2,std,sit
5,0,wlk,dws
3,2,std,sit
4,5,ups,wlk
0,5,dws,wlk
5,0,wlk,dws
3,2,std,sit
1,5,jog,wlk
5,0,wlk,dws
3,2,std,sit
4,5,ups,wlk
5,0,wlk,dws
3,2,std,sit
3,2,std,sit
5,0,wlk,dws
4,0,ups,dws
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
0,4,dws,ups
3,2,std,sit
0,5,dws,wlk
5,0,wlk,dws
0,5,dws,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
1,0,jog,dws
4,5,ups,wlk
0,5,dws,wlk
5,0,wlk,dws
5,0,wlk,dws
4,5,ups,wlk
3,2,std,sit
1,5,jog,wlk
5,0,wlk,dws
4,5,ups,wlk
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
3,2,std,sit
5,0,wlk,dws
3,2,std,sit
4,5,ups,wlk
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
5,0,wlk,dws
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
4,5,ups,wlk
3,2,std,sit
0,5,dws,wlk
0,5,dws,wlk
3,2,std,sit
5,0,wlk,dws
5,0,wlk,dws
3,2,std,sit
5,0,wlk,dws
3,2,std,sit
0,5,dws,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
0,5,dws,wlk
3,2,std,sit
4,0,ups,dws
3,2,std,sit
1,0,jog,dws
3,2,std,sit
4,5,ups,wlk
5,0,wlk,dws
0,5,dws,wlk
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
4,5,ups,wlk
3,2,std,sit
0,5,dws,wlk
4,5,ups,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
3,2,std,sit
0,5,dws,wlk
4,5,ups,wlk
0,1,dws,jog
5,0,wlk,dws
5,0,wlk,dws
4,0,ups,dws
5,2,wlk,sit
5,0,wlk,dws
3,2,std,sit
5,0,wlk,dws
5,0,wlk,dws
3,2,std,sit
4,5,ups,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
5,0,wlk,dws
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
3,2,std,sit
4,5,ups,wlk
0,5,dws,wlk
3,2,std,sit
4,5,ups,wlk
1,0,jog,dws
4,5,ups,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
5,0,wlk,dws
5,0,wlk,dws
3,2,std,sit
4,5,ups,wlk
4,5,ups,wlk
5,0,wlk,dws
0,5,dws,wlk
0,5,dws,wlk
3,2,std,sit
3,2,std,sit
3,2,std,sit
0,5,dws,wlk
3,2,std,sit
4,5,ups,wlk
5,0,wlk,dws
4,5,ups,wlk
0,5,dws,wlk
3,2,std,sit
0,5,dws,wlk
3,2,std,sit
5,0,wlk,dws
5,0,wlk,dws
0,5,dws,wlk
4,5,ups,wlk
4,5,ups,wlk
5,0,wlk,dws
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
5,0,wlk,dws
3,2,std,sit
0,5,dws,wlk
4,1,ups,jog
3,2,std,sit
3,2,std,sit
3,2,std,sit
4,5,ups,wlk
5,0,wlk,dws
3,2,std,sit
