actual_encoded,predicted_encoded,actual_label,predicted_label
3,2,std,sit
1,0,jog,dws
2,2,sit,sit
0,0,dws,dws
4,4,ups,ups
1,1,jog,jog
4,4,ups,ups
2,2,sit,sit
5,5,wlk,wlk
3,3,std,std
2,2,sit,sit
2,2,sit,sit
1,1,jog,jog
5,5,wlk,wlk
2,2,sit,sit
3,3,std,std
1,1,jog,jog
2,3,sit,std
3,3,std,std
0,0,dws,dws
2,2,sit,sit
3,3,std,std
3,3,std,std
5,5,wlk,wlk
1,1,jog,jog
2,2,sit,sit
2,2,sit,sit
5,5,wlk,wlk
4,4,ups,ups
2,2,sit,sit
0,0,dws,dws
2,2,sit,sit
3,3,std,std
4,4,ups,ups
1,4,jog,ups
2,3,sit,std
1,1,jog,jog
5,5,wlk,wlk
2,2,sit,sit
3,3,std,std
2,2,sit,sit
3,3,std,std
3,3,std,std
2,2,sit,sit
2,2,sit,sit
2,2,sit,sit
1,1,jog,jog
5,3,wlk,std
1,1,jog,jog
2,2,sit,sit
1,1,jog,jog
4,4,ups,ups
2,2,sit,sit
0,0,dws,dws
5,5,wlk,wlk
2,2,sit,sit
5,5,wlk,wlk
5,5,wlk,wlk
5,5,wlk,wlk
2,2,sit,sit
2,2,sit,sit
0,0,dws,dws
2,2,sit,sit
3,3,std,std
5,5,wlk,wlk
5,5,wlk,wlk
2,2,sit,sit
3,3,std,std
5,5,wlk,wlk
5,5,wlk,wlk
1,1,jog,jog
2,2,sit,sit
2,2,sit,sit
1,1,jog,jog
3,3,std,std
3,3,std,std
2,2,sit,sit
1,1,jog,jog
5,5,wlk,wlk
3,3,std,std
4,4,ups,ups
3,3,std,std
2,2,sit,sit
3,3,std,std
3,3,std,std
5,5,wlk,wlk
2,2,sit,sit
5,5,wlk,wlk
5,5,wlk,wlk
2,2,sit,sit
4,5,ups,wlk
1,1,jog,jog
0,0,dws,dws
5,5,wlk,wlk
3,3,std,std
3,3,std,std
2,2,sit,sit
4,4,ups,ups
5,5,wlk,wlk
1,1,jog,jog
5,5,wlk,wlk
3,3,std,std
5,5,wlk,wlk
2,2,sit,sit
2,2,sit,sit
2,2,sit,sit
0,0,dws,dws
2,2,sit,sit
2,2,sit,sit
