actual_encoded,predicted_encoded,actual_label,predicted_label
4,5,ups,wlk
4,5,ups,wlk
2,3,sit,std
0,5,dws,wlk
0,4,dws,ups
2,3,sit,std
2,3,sit,std
2,3,sit,std
3,2,std,sit
5,4,wlk,ups
2,3,sit,std
4,5,ups,wlk
4,0,ups,dws
2,3,sit,std
0,4,dws,ups
4,0,ups,dws
2,3,sit,std
2,3,sit,std
2,3,sit,std
5,0,wlk,dws
2,3,sit,std
5,0,wlk,dws
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
4,0,ups,dws
2,3,sit,std
2,3,sit,std
2,3,sit,std
4,5,ups,wlk
2,3,sit,std
2,3,sit,std
4,5,ups,wlk
0,5,dws,wlk
5,4,wlk,ups
0,5,dws,wlk
5,0,wlk,dws
4,5,ups,wlk
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
4,5,ups,wlk
2,3,sit,std
2,3,sit,std
5,0,wlk,dws
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
4,5,ups,wlk
2,3,sit,std
4,5,ups,wlk
2,3,sit,std
2,3,sit,std
4,5,ups,wlk
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
5,4,wlk,ups
4,5,ups,wlk
5,0,wlk,dws
0,4,dws,ups
2,3,sit,std
2,3,sit,std
2,3,sit,std
4,5,ups,wlk
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
0,5,dws,wlk
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
4,5,ups,wlk
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
0,5,dws,wlk
0,4,dws,ups
0,4,dws,ups
4,5,ups,wlk
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
5,4,wlk,ups
2,3,sit,std
4,5,ups,wlk
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
5,0,wlk,dws
2,3,sit,std
4,5,ups,wlk
2,3,sit,std
5,4,wlk,ups
1,5,jog,wlk
2,3,sit,std
5,0,wlk,dws
2,3,sit,std
4,5,ups,wlk
4,5,ups,wlk
2,3,sit,std
4,0,ups,dws
0,5,dws,wlk
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
5,1,wlk,jog
5,0,wlk,dws
2,3,sit,std
2,3,sit,std
2,3,sit,std
0,4,dws,ups
2,3,sit,std
2,3,sit,std
2,3,sit,std
5,0,wlk,dws
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
5,0,wlk,dws
2,3,sit,std
2,3,sit,std
4,5,ups,wlk
2,3,sit,std
2,3,sit,std
0,5,dws,wlk
0,4,dws,ups
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
0,5,dws,wlk
2,3,sit,std
2,3,sit,std
4,0,ups,dws
2,3,sit,std
2,3,sit,std
5,0,wlk,dws
2,3,sit,std
4,5,ups,wlk
2,3,sit,std
4,5,ups,wlk
0,4,dws,ups
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
4,5,ups,wlk
4,5,ups,wlk
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
4,5,ups,wlk
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
5,0,wlk,dws
2,3,sit,std
5,4,wlk,ups
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
5,4,wlk,ups
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
4,5,ups,wlk
0,5,dws,wlk
2,3,sit,std
4,5,ups,wlk
2,3,sit,std
2,3,sit,std
0,5,dws,wlk
2,3,sit,std
2,3,sit,std
4,0,ups,dws
2,3,sit,std
2,3,sit,std
2,3,sit,std
0,4,dws,ups
5,4,wlk,ups
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
0,1,dws,jog
2,3,sit,std
1,5,jog,wlk
2,3,sit,std
2,3,sit,std
4,5,ups,wlk
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
3,2,std,sit
2,3,sit,std
2,3,sit,std
0,5,dws,wlk
2,3,sit,std
2,3,sit,std
2,3,sit,std
4,5,ups,wlk
1,5,jog,wlk
1,5,jog,wlk
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
0,5,dws,wlk
5,4,wlk,ups
2,3,sit,std
4,5,ups,wlk
2,3,sit,std
2,3,sit,std
0,4,dws,ups
2,3,sit,std
2,3,sit,std
0,4,dws,ups
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
5,4,wlk,ups
2,3,sit,std
2,3,sit,std
2,3,sit,std
4,5,ups,wlk
5,0,wlk,dws
4,5,ups,wlk
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
4,5,ups,wlk
2,3,sit,std
4,5,ups,wlk
2,3,sit,std
2,3,sit,std
0,4,dws,ups
2,3,sit,std
5,0,wlk,dws
4,5,ups,wlk
4,5,ups,wlk
2,3,sit,std
2,3,sit,std
4,5,ups,wlk
4,5,ups,wlk
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
0,5,dws,wlk
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
2,3,sit,std
