actual,predicted
dws,jog
dws,ups
dws,jog
dws,jog
dws,ups
dws,ups
dws,wlk
dws,wlk
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
ups,jog
wlk,jog
wlk,jog
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,jog
wlk,jog
wlk,jog
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,jog
wlk,jog
wlk,ups
wlk,ups
wlk,ups
wlk,jog
wlk,jog
wlk,jog
wlk,ups
wlk,ups
wlk,jog
wlk,ups
wlk,jog
wlk,jog
wlk,ups
wlk,jog
wlk,jog
wlk,jog
wlk,ups
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,ups
wlk,ups
wlk,ups
wlk,jog
wlk,ups
wlk,ups
wlk,ups
wlk,jog
wlk,jog
wlk,jog
wlk,jog
wlk,ups
wlk,ups
wlk,jog
wlk,jog
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,dws
wlk,jog
wlk,jog
wlk,ups
wlk,dws
wlk,ups
wlk,jog
wlk,ups
wlk,ups
wlk,dws
wlk,jog
wlk,ups
wlk,ups
wlk,ups
