actual,predicted
dws,jog
dws,wlk
dws,ups
dws,wlk
dws,jog
dws,jog
dws,jog
dws,ups
dws,wlk
dws,ups
dws,ups
dws,ups
jog,dws
sit,std
sit,std
sit,std
sit,std
sit,ups
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,std
sit,dws
std,wlk
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,wlk
std,wlk
ups,wlk
ups,wlk
ups,dws
ups,dws
ups,wlk
ups,jog
ups,jog
ups,jog
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,dws
ups,dws
wlk,ups
wlk,dws
wlk,ups
wlk,ups
wlk,ups
